id,url,platform,theme,value,value_item,justification,opinion,class,rating,type
2,https://developer.android.com/reference/android/hardware/biometrics/package-summary.html,Android,Security & Privacy,Security,Healthy,The API documentation highlights that it uses biometric data; which is extremely personal and sensitive; to authenticate users. This may breach the Healthy value item under the Security value. Users may experience anxiety or stress about potential misuse of their biometric data; negatively impacting their mental health and overall well-being.,Agreed-Clarified,Biometric Data Misuse,valid,concern
4,https://developer.android.com/reference/android/media/midi/package-summary.html,Android,Multimedia & Content,Achievement,Intelligent,The API documentation reveals that the API does not provide any functionality allowing the end users to adapt; learn or develop their skills to handle the sophisticated MIDI devices and related scenarios effectively. This lack of user-friendly; adaptive learning or skill development feature potentially breaches the value item Intelligent; which is about the individual's ability to understand; learn; and adapt to their environment.,Agreed-Justified,Insufficient Intelligent Functionality,valid,concern
5,https://developer.android.com/reference/android/media/projection/package-summary.html,Android,Multimedia & Content,Self Direction,Privacy,"The API documentation clearly states its ability to ""capture screen contents and/or record system audio"" without any explicit mentioning of user consent or the ability for the user to control this feature. This breaches the value item ""Privacy"" under the value ""Self Direction"" as it could potentially allow for the unauthorized extraction and use of users' private data or activities.",Agreed-Justified,Unauthorized Media Capture,valid,concern
7,https://developer.android.com/reference/android/media/projection/package-summary.html,Android,Multimedia & Content,Stimulation,Excitement in Life,"The API's feature of screen capture and audio recording could lead to unexpected or sudden recording of system audio or screen content; which introduces an unpredictable component to the user's experience of the mobile app. This unpredictability infringes on the value item ""Excitement in Life"" under the value ""Stimulation;"" since it may deliver unwanted shock or surprise to the user; thus disturbing their regular or calm usage of the app.",Agreed-Clarified,Limitation of User Creativity,valid,concern
8,https://developer.android.com/reference/android/mtp/package-summary.html,Android,Multimedia & Content,Self Direction,Privacy,The API can directly interact with connected cameras and other devices; receive notifications when devices are attached and removed; manage files and storage on those devices; and transfer files and metadata from the devices. This breaches the value item Privacy under Self Direction as it may compromise users' privacy by accessing and managing their personal files; also potentially transferring their personal data without providing any explicit user controls.,Agreed-Justified,Misuse of Personal Data,valid,concern
9,https://developer.android.com/reference/android/mtp/package-summary.html,Android,Multimedia & Content,Achievement,Intelligent,The API's ability to interact with and manage files in connected devices without the user's explicit understanding; given the technical nature of its operations; may violate Intelligence under Achievement; as the app user might lack the technical understanding needed to fully comprehend how their data and device are being used; potentially leading to less informed decisions regarding their data privacy and security.,Agreed-Justified,Failure in Intelligent Data Interpretation,valid,concern
10,https://developer.android.com/reference/android/mtp/package-summary.html,Android,Multimedia & Content,Security,Healthy,The API has the ability to interact directly with connected devices; manage files; storage; and transfer files and metadata. This might compromise user's data security and potentially lead to the introduction of malicious entities onto the device if the API or the app using it is compromised; hence potentially breaching Healthy under Security; as users' electronic data security; a part of their overall well-being; could be jeopardized.,Agreed-Justified,Other Security Concern,valid,concern
12,https://developer.android.com/reference/android/net/http/package-summary.html,Android,Connectivity & Networking,Achievement,Successful,"API' features and functions do not seem to include provisions for app users to track their progress or achievements while using the app. This directly contravenes the value item ""Successful"" under the value ""Achievement""; as users do not have opportunities to succeed and accomplish their goals while using the app.",Agreed-Justified,Lack of Incremental Success Indicators,valid,concern
13,https://developer.android.com/reference/android/os/strictmode/package-summary.html,Android,Testing & Debugging,Achievement,Intelligent,"The API documentation describes the feature ""NonSdkApiUsedViolation;"" which relates to the process accessing a non-SDK API. This may breach the value item ""Intelligent;"" a subcategory of ""Achievement;"" as it signifies that the mobile app may not operate optimally and smoothly for the App User; impacting their perception of the app's intelligence and efficiency.",Agreed-Clarified,Software Performance Reduction,valid,concern
14,https://developer.android.com/reference/android/os/strictmode/package-summary.html,Android,Testing & Debugging,Security,Software Security,"The API documentation mentions the feature ""CredentialProtectedWhileLockedViolation;"" which gets used when a process accesses filesystem paths stored in credential-protected storage areas while the user is locked. This breaches the value item ""Family Security;"" associated with ""Security;"" as the personal and sensitive data (which also could include family data) of the App User might be accessed or exposed when the user's device is locked; implying a risk to their security.",Agreed-Justified,Data Access Without Consent,valid,concern
16,https://developer.android.com/reference/android/text/method/package-summary.html,Android,User Interface Design,Achievement,Successful,The API documentation mentions TransformationMethods that replace password characters with dots; possibly preventing users from checking if they entered their passwords correctly. This feature may affect user's ability to successfully use the app; thereby potentially breaching the value item 'Successful.',Agreed-Justified,Insufficient Support for Success Metrics,valid,concern
17,https://developer.android.com/reference/android/text/method/package-summary.html,Android,User Interface Design,Security,Software Security,The API documentation highlights how it modifies keypad input; which could potentially affect apps providing family control applications or parental controls. These features might risk the value item 'Family Security' as non-intended users could bypass restrictions set by the main user; risking family security policies dictated by the parental control policy of the app.,Agreed-Justified,Risk of Data Tampering,valid,concern
18,https://developer.android.com/reference/android/view/textclassifier/package-summary.html,Android,Development Essentials,Self Direction,Privacy,API provides classes; such as TextClassifier; and features for identifying and handling classified text; which may potentially involve accessing and handling app user's personal communications without explicit consent. Therefore; it may violate the Privacy value; a value item of Self Direction; by not providing an adequate mechanism for controlling and securing users' private conversations and data.,Agreed-Clarified,Privacy Data Handling Concern,valid,concern
19,https://developer.android.com/reference/android/view/textclassifier/package-summary.html,Android,Development Essentials,Power,Preserving My Public Image,API's features like TextClassifier and conversation actions could potentially manipulate users' data and conversations without explicit consent. The violation of user's control over their personal information and possible exposure of private conversations could damage the user's public image and reputation; thus; contravening the value item Preserving My Public Image under Power.,Agreed-Justified,Misuse of Personal Communication,valid,concern
20,https://developer.android.com/reference/javax/security/auth/callback/package-summary.html,Android,Security & Privacy,Power,Authority,The API documentation discusses retrieving specific authentication data and displaying certain information; such as error and warning messages. This could potentially expose the app user to unwanted or malicious activities; breaching the value item Preserving My Public Image (Value Item v5.5 under Power); by putting the user's online reputation and public image at risk.,Agreed-Clarified,Privacy Breach through Data Leakage,valid,concern
21,https://developer.android.com/reference/androidx/recyclerview/selection/package-summary.html,Android,User Interface Design,Security,Software Security,The API documentation describes features of the SelectionTracker object that manage the selected state of items in a RecyclerView instance. According to the selection library information; users of the mobile app may not have control over the selection policies; which can potentially compromise the item‚Äö√Ñ√∂‚àö√ë‚àö¬•s state. This directly contravenes the value item Family Security; since lack of user control over personal settings may imply potential threats or intrusions to the app user's private information.,Agreed-Justified,Invasion of Privacy,valid,concern
28,https://developer.android.com/reference/android/databinding/adapters/package-summary.html,Android,Development Essentials,Self Direction,Privacy,The 'API' documentation describes a feature that tracks user activities in the mobile application. This breaches the value item Privacy because it monitors users' activities without clear consent or effective privacy controls.,Agreed-Justified,Privacy Data Handling Concern,valid,concern
29,https://developer.android.com/reference/android/databinding/adapters/package-summary.html,Android,Development Essentials,Stimulation,Excitement in Life,The 'API' documentation shows that it collects data about personal habits and preferences of the users. This can breach the value item Excitement in Life as it might limit the user's spontaneous experience by manipulating the application content based on user's personal data.,Agreed-Clarified,Privacy Intrusion via Data Collection,valid,concern
31,https://developer.apple.com/documentation/addressbook,IOS,Data Management & Analysis,Security,Software Security,"The API documentation specifies access to a centralized database containing the app user's contacts. This could indirectly impact the value item ""Healthy"" under the value ""Security"". Continual access to users' contacts might lead to excessive use of said contacts in various functionalities of the mobile app; which potentially results in psychological stress or discomfort to the users.",Agreed-Clarified,Software Security Concern,valid,concern
32,https://developer.apple.com/documentation/addressbook,IOS,Data Management & Analysis,Self Direction,Privacy,"The API documentation indicates that it gives the app access to a centralized database containing users‚Äö√Ñ√∂‚àö√ë‚àö¬• contacts; which under the value ""Self Direction""; breaches user's ""Privacy"". This is because the user's contacts can be accessed and used potentially without the user's explicit consent in a mobile app that uses 'API'; posing a risk to the user‚Äö√Ñ√∂‚àö√ë‚àö¬•s privacy.",Agreed-Justified,Privacy Data Handling Concern,valid,concern
33,https://developer.apple.com/documentation/adsupport,IOS,Connectivity & Networking,Power,Preserving My Public Image,"The 'API' documentation mentions that it creates an ""advertisingIdentifier"" unique to each device. The use of this identifier is ostensibly for advertising purposes. However; without explicit user control over the generation and use of this identifier; it could potentially be used to track the user's activities; which can unknowingly shape their public image. This breaches the value item 'Preserving My Public Image' under the value 'Power' as it can affect the user's control over their public image.",Agreed-Reconciled,Privacy Breach through Data Leakage,valid,concern
34,https://developer.apple.com/documentation/adsupport,IOS,Connectivity & Networking,Universalism,Equality,The 'API' Documentation reveals that the app's tracking authorization can be changed by the user at any time in the device settings. However; the default state is unspecified; and the tracking is requested without making clear the power differential in knowledge and technology between the user and the tracker. This could violate the value of 'Equality' under the value of 'Universalism'; by placing the user at a potential disadvantage.,Agreed-Clarified,Access Restriction Inequality,valid,concern
36,https://developer.apple.com/documentation/cloudkit,IOS,Data Management & Analysis,Self Direction,Privacy,The API provides services for managing data transfers to and from iCloud servers without explicitly mentioning measures for user's consent or informing about these actions. This can be considered a violation of 'Privacy;' a value item under 'Self Direction;' as it can involve handling user data without their explicit knowledge or control.,Agreed-Clarified,Privacy Data Handling Concern,valid,concern
37,https://developer.apple.com/documentation/cloudkit,IOS,Data Management & Analysis,Security,Healthy,API depends highly on the network presence and a valid iCloud account; which can cause difficulties for app users who have limited internet access or who don't have an iCloud account. The value item 'Healthy'; under the value 'Security'; which represents physical and mental well-being; might be violated; as this dependency could cause stress; anxiety; and inconvenience for users.,Agreed-Justified,Mental Health Concern,valid,concern
39,https://developer.apple.com/documentation/contacts,IOS,Data Management & Analysis,Self Direction,Privacy,According to the API documentation; access and changes to contacts' information is feasible. However; the contacts' original owners may not know their contact info is being accessed and altered. This can violate Privacy (v1.6) under the Self Direction (v1) value because it is not clear whether the user's consent is being acquired for every specific operation; and it may violate the privacy of others' contact informations.,Agreed-Reconciled,Misuse of Personal Data,valid,concern
40,https://developer.apple.com/documentation/coredata,IOS,Data Management & Analysis,Power,Social Recognition,"The API documentation states the feature ""Core Data Mirroring a Core Data store with CloudKit;"" which syncs data across multiple devices; potentially unveiling information to the shared devices. This could lead to the user's activities being involuntarily displayed; and consequently; it breaches the value item ""Social Recognition"" as it potentially exposes private activities to other people; which could damage the user's social recognition.",Agreed-Justified,Privacy Breach through Data Synchronization,valid,concern
41,https://developer.apple.com/documentation/coredata,IOS,Data Management & Analysis,Self Direction,Privacy,"The API enables ""Background data tasks"" to perform UI-blocking data tasks; which might be conducted without direct interaction or knowledge from the user. This can violate the value item ""Privacy"" as it does not provide users with explicit control over when and how their data is handled in the background. Hence; the user's privacy could potentially be compromised by unseen data actions.",Agreed-Clarified,Privacy Data Handling Concern,valid,concern
42,https://developer.apple.com/documentation/corelocation,IOS,Connectivity & Networking,Self Direction,Privacy,"The documentation for 'API' specifically mentions that the app requests authorization for location services; and this request can be either granted or denied by the user. A screenshot is given showing a prompt asking the user if they allow the ""Find My"" app to have access to their location. However; the documentation does not explicitly mention any mechanisms enabling the user to control how their location data is used once access is granted; which can potentially violate the value item 'Privacy' under the value 'Self Direction'. This lack of transparent and user-empowered control over personal location data can infringe on user's privacy rights and their self-directed control over their informational privacy.",Agreed-Justified,Unauthorized Location Tracking,valid,concern
43,https://developer.apple.com/documentation/corelocation,IOS,Connectivity & Networking,Conformity,Self-Discipline,The 'API' documentation suggests that the app can send events; including changes in authorization; and it does not explicitly mention user's control over these events. It thereby intrudes upon a user's self-discipline; a value item under the value 'Conformity'. This potential for undisclosed event changes may inhibit the user's self-instilled discipline and control over their interactions with their device; unexpectedly injecting new engagements or unauthorized changes without their conscious knowledge or choice.,Agreed-Justified,Unauthorized Location Tracking,valid,concern
44,https://developer.apple.com/documentation/corelocation,IOS,Connectivity & Networking,Stimulation,Daring,The 'API' provides the capability for monitoring geofences and delivering notifications when the user's device crosses certain boundaries through the region monitoring feature. However; the app user doesn't have explicit control over these geofences and the documentation does not state how these geofences are established; which may limit the user's sense of daring; a value item under the value 'Stimulation'. For the app user; the daring to explore new places and environments may be curtailed by constant monitoring and; potentially; intrusive notifications around unknown geofences; thereby restricting their free exploration and adventure-seeking in the physical world.,Agreed-Justified,Location Monitoring Concern,valid,concern
45,https://developer.apple.com/documentation/healthkit,IOS,Wearable & IoT,Self Direction,Privacy,The 'API' documentation highlights that apps can communicate with the HealthKit store to access and share health and fitness data with the permission of the user. Validating this permission breaches the value item 'Privacy' as the process can potentially expose sensitive user data.,Agreed-Justified,Health Data Misuse,valid,concern
46,https://developer.apple.com/documentation/healthkit,IOS,Wearable & IoT,Power,Preserving My Public Image,In the 'API' documentation; it is mentioned that with user permission; HealthKit apps freely exchange data. This breaches the value item 'Preserving My Public Image'; as the shared health and fitness data can potentially affect the user's public image if mishandled.,Agreed-Clarified,Privacy Breach through Data Leakage,valid,concern
47,https://developer.apple.com/documentation/healthkit,IOS,Wearable & IoT,Security,Healthy,The API documentation indicates that the HealthKit store serves as a central repository for health and fitness data. This breaches the 'Healthy' value item; as the potential mishandling of user data can lead to false health assertions and consequently affect the user's health management decisions.,Agreed-Clarified,Health Data Misuse,valid,concern
48,https://developer.apple.com/documentation/iad,IOS,Connectivity & Networking,Self Direction,Privacy,"The ""API"" documentation notes that ""all requests made to the Apple Search Ads iAd Attribution API will return with a value of 'iad-attribution' = false; or errors."" This feature can potentially violate the value item Privacy (v1.6) under Self Direction (v1). The absence of a reliable attribution mechanism may compromise user privacy by failing to accurately attribute app data that may contain private and sensitive user information.",Agreed-Justified,Privacy Data Handling Concern,valid,concern
50,https://developer.apple.com/documentation/iad,IOS,Connectivity & Networking,Security,Reciprocation of Favors,"The ""API"" documentation shows that ""all Apple Search Ads data that Apple collects is subject to the Apple Privacy Policy."" This could violate the value item Reciprocation of Favors (v6.5) under Security (v6). The lack of explicit user consent and transparency on how data is used can break trust and the mutual understanding of reciprocation users expect when providing their information; posing a threat to user security.",Agreed-Clarified,Misuse of Personal Data,valid,concern
